IDpol,ClaimNb,Exposure,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Area,Density,Region
55424.0,0,0.42,8,14,36,54,6,1,4,8455,20
55469.0,0,0.9,7,9,22,80,6,0,2,204,20
55486.0,0,1.0,8,17,38,50,0,1,3,600,20
55488.0,0,0.5,7,18,31,85,6,0,0,4,20
55489.0,0,0.49,6,8,31,80,0,1,0,4,20
55497.0,0,1.0,6,5,46,51,0,0,0,28,20
55515.0,0,1.0,4,11,50,50,10,1,3,1426,20
55517.0,0,0.74,6,4,40,68,0,1,4,8455,20
55520.0,0,0.75,6,6,30,64,0,0,4,4172,20
55557.0,0,1.0,6,4,40,60,0,0,3,1426,20
55570.0,0,1.0,7,4,60,50,0,0,2,302,20
55631.0,0,1.0,6,3,20,50,6,0,3,1265,18
55655.0,1,1.0,6,5,32,55,7,0,4,8455,20
55675.0,0,0.18,7,0,40,50,0,0,1,73,20
55683.0,0,1.0,6,9,54,50,0,0,4,8455,20
55693.0,0,1.0,5,13,65,50,6,1,3,884,20
55700.0,0,1.0,6,2,37,54,6,0,4,8455,20
55732.0,0,1.0,6,11,35,50,6,1,4,8455,20
55737.0,0,1.0,7,11,78,50,6,1,4,8455,20
55739.0,0,1.0,8,15,56,50,0,0,4,8455,20
55761.0,0,0.05,7,10,27,95,7,1,3,1228,20
55779.0,0,0.42,7,4,48,72,7,1,4,3457,20
55864.0,0,0.75,4,6,69,50,9,1,2,120,12
55876.0,0,0.27,4,9,36,50,10,1,4,5460,11
55948.0,0,0.5,7,9,61,50,10,0,4,3457,20
55971.0,0,0.6,5,3,35,50,7,0,4,4172,20
55992.0,0,0.09,4,12,43,50,0,1,4,3457,20
56019.0,0,1.0,6,7,39,50,6,0,4,8455,20
56026.0,0,0.69,4,15,32,50,6,1,4,3859,20
56053.0,0,1.0,5,3,34,50,0,0,2,322,20
56055.0,0,0.59,8,13,32,50,0,1,2,104,20
56086.0,0,0.31,15,3,47,50,6,1,4,5433,19
56102.0,1,0.13,5,15,43,50,10,1,4,3457,20
56118.0,0,0.65,7,6,52,55,0,1,4,8455,20
56145.0,0,0.16,6,6,28,60,0,0,2,256,20
56187.0,0,1.0,6,14,62,50,7,1,4,4172,20
56196.0,0,0.08,6,5,50,50,10,0,4,8455,20
56206.0,0,1.0,5,4,61,50,6,1,4,8455,20
56217.0,0,1.0,4,8,48,50,10,1,4,3628,20
56219.0,0,1.0,7,10,78,50,0,1,4,8455,20
56235.0,0,0.5,6,5,68,50,0,0,5,15725,11
56252.0,0,1.0,4,10,39,50,6,1,4,7187,11
56267.0,0,0.09,11,0,29,80,5,0,3,1321,11
56283.0,0,1.0,9,15,42,80,0,1,4,8884,11
56288.0,0,0.33,4,9,41,90,9,1,5,27000,11
56295.0,0,0.58,6,12,44,50,0,0,4,8880,11
56302.0,0,0.16,4,9,42,50,7,1,5,27000,11
56306.0,0,1.0,5,1,56,50,10,1,3,528,17
56331.0,0,0.45,4,11,57,90,7,1,5,12374,11
56336.0,0,0.51,4,12,28,76,6,1,5,27000,11
56402.0,0,1.0,6,8,74,50,6,1,1,61,6
56435.0,0,1.0,7,2,45,50,1,0,0,32,6
56457.0,0,0.53,6,7,47,50,6,0,0,41,6
56483.0,0,0.39,11,10,63,50,6,1,2,155,6
56488.0,0,0.87,5,13,21,112,9,0,3,1313,6
56523.0,0,1.0,6,5,36,50,6,0,2,155,6
56525.0,0,0.76,4,10,39,50,6,1,1,54,6
56529.0,0,0.22,5,9,24,95,9,0,1,92,6
56539.0,0,1.0,6,10,32,59,0,0,0,30,6
56547.0,0,0.05,6,0,50,112,6,1,2,222,6
56552.0,0,1.0,4,4,56,50,6,1,2,109,6
56610.0,0,0.41,4,11,23,80,0,1,3,1313,6
56628.0,0,0.46,4,8,60,50,6,1,3,1313,6
56631.0,0,1.0,4,8,49,50,6,1,1,91,6
56647.0,1,0.31,6,7,47,50,6,0,2,101,6
56650.0,0,1.0,4,7,58,50,10,1,2,298,6
56679.0,0,0.74,7,8,22,77,6,1,0,32,6
56689.0,0,0.48,4,11,25,80,0,1,0,38,6
56747.0,0,0.47,5,8,69,85,0,1,3,1267,11
56771.0,0,0.29,9,15,39,50,5,1,0,26,6
56773.0,0,1.0,6,13,51,50,6,0,2,102,6
56797.0,0,1.0,8,12,59,50,6,0,2,155,6
56801.0,0,0.53,5,0,41,50,7,1,3,820,16
56812.0,0,0.34,4,14,31,66,0,0,1,78,6
56831.0,0,1.0,4,9,75,57,0,1,2,192,6
56839.0,0,0.42,5,9,23,85,6,0,2,155,6
56890.0,0,0.9,7,11,32,57,6,0,0,49,6
56891.0,0,0.09,5,11,32,50,6,0,0,49,6
56897.0,0,1.0,6,6,34,50,0,0,0,48,6
56914.0,0,0.4,7,21,30,68,0,1,0,24,6
56946.0,0,1.0,6,13,53,60,0,0,0,32,7
56962.0,0,0.24,4,0,46,50,6,1,0,29,6
56981.0,0,1.0,6,16,41,50,6,0,1,61,6
57007.0,0,0.97,7,4,20,95,0,0,2,298,6
57010.0,0,0.52,13,10,26,80,2,1,3,1313,6
57053.0,0,0.24,11,19,36,95,0,0,2,102,6
57055.0,0,1.0,6,10,19,90,6,0,2,111,6
57105.0,0,0.71,8,9,45,50,1,1,1,83,6
57128.0,0,1.0,4,5,43,50,10,1,2,473,5
57130.0,0,1.0,6,4,74,50,0,0,2,473,5
57132.0,0,0.33,5,15,47,62,0,1,1,73,5
57135.0,0,0.62,7,17,40,50,0,0,2,473,5
57136.0,0,0.39,7,6,49,50,6,0,4,9096,11
57137.0,0,0.14,6,1,49,50,6,0,4,9096,11
57140.0,0,1.0,7,13,67,57,6,0,2,125,5
57153.0,0,0.16,8,8,39,68,4,0,3,747,5
57174.0,0,0.5,6,5,49,50,6,0,2,152,5
57177.0,0,1.0,7,5,31,50,7,1,5,17140,11
57186.0,0,1.0,7,10,71,50,6,0,2,473,5
57197.0,0,0.16,9,23,48,50,4,0,2,125,5
57198.0,0,0.83,9,26,48,50,4,0,2,125,5
57213.0,0,1.0,4,12,44,55,6,1,2,338,5
57217.0,0,0.32,7,0,46,64,6,1,2,473,5
57247.0,0,1.0,5,3,47,50,8,0,2,359,5
57249.0,0,0.66,7,5,22,80,0,1,3,747,5
57265.0,0,1.0,5,6,54,55,7,1,4,3021,5
57298.0,0,1.0,6,6,30,64,0,0,2,125,5
57319.0,0,0.74,9,9,49,50,3,1,2,473,5
57320.0,0,1.0,10,7,48,50,9,0,2,125,5
57339.0,0,0.18,4,0,47,50,6,1,2,112,5
57421.0,0,1.0,6,14,35,90,6,0,3,747,5
57424.0,0,1.0,6,16,41,50,7,1,2,473,5
57427.0,0,0.51,6,2,58,65,6,0,2,152,5
57449.0,0,1.0,6,14,27,80,7,1,2,473,5
57463.0,0,0.72,5,5,33,51,7,0,2,473,5
57471.0,0,1.0,5,8,21,80,0,1,4,4087,5
57482.0,0,0.41,11,1,60,50,3,1,2,473,5
57492.0,0,0.49,9,12,24,72,7,1,4,2163,16
57510.0,0,1.0,6,5,44,55,0,0,3,1165,5
57515.0,0,1.0,6,1,62,50,8,0,2,125,5
57536.0,0,1.0,7,11,59,50,6,0,2,152,5
57543.0,0,0.88,6,1,30,57,0,0,2,125,5
57548.0,0,0.09,5,10,54,77,6,0,2,473,5
57688.0,0,0.43,5,3,53,62,9,1,2,125,5
57694.0,0,1.0,6,6,64,50,0,1,2,473,5
57720.0,0,1.0,6,5,36,50,6,0,2,473,5
57722.0,0,1.0,7,1,50,50,2,1,1,58,5
57724.0,0,1.0,4,1,36,53,7,1,2,473,5
57729.0,0,0.55,10,5,53,50,4,0,3,747,5
57748.0,0,0.41,6,5,25,72,0,0,2,473,5
57755.0,0,1.0,5,7,27,60,6,0,1,94,5
57784.0,0,0.5,6,6,24,64,0,0,2,473,5
57790.0,0,1.0,6,11,56,50,3,1,3,1165,5
57832.0,0,0.33,6,5,26,85,0,0,2,473,5
57849.0,0,0.2,4,11,54,53,6,1,2,473,5
57856.0,0,1.0,7,6,36,50,6,0,2,125,5
57860.0,0,0.16,8,9,22,85,10,0,2,125,5
57862.0,0,1.0,4,9,51,50,6,1,1,58,5
57873.0,0,1.0,5,5,50,50,2,0,4,3317,19
57879.0,1,1.0,7,12,30,60,9,1,2,112,5
57933.0,0,0.1,4,14,58,50,7,0,4,3386,5
57969.0,0,0.23,6,10,34,50,6,0,0,27,6
57980.0,0,0.49,5,8,28,95,6,0,0,27,6
58002.0,0,0.41,7,13,36,50,0,1,2,182,6
58034.0,0,1.0,6,17,36,51,0,1,2,182,6
58042.0,0,1.0,9,11,44,54,0,1,0,11,6
58048.0,0,1.0,5,4,41,50,7,0,2,182,6
58054.0,0,0.86,8,3,40,59,0,0,0,14,6
58061.0,0,1.0,8,7,50,50,3,1,0,13,6
58074.0,0,1.0,7,16,46,64,6,1,2,182,6
58078.0,0,1.0,7,4,27,85,0,1,0,14,6
58118.0,0,0.25,7,8,37,51,6,1,2,182,6
58189.0,0,1.0,7,5,30,51,0,0,2,467,6
58191.0,0,0.49,6,5,53,50,0,0,0,28,6
58201.0,0,0.33,6,10,38,50,6,0,2,191,6
58202.0,0,0.66,6,10,38,50,6,0,2,191,6
58205.0,0,0.72,6,4,21,64,6,0,0,11,6
58207.0,0,1.0,6,4,60,50,0,0,0,11,6
58222.0,0,1.0,6,5,24,76,0,0,0,10,6
58234.0,0,0.35,7,3,40,50,9,1,2,182,6
58249.0,0,0.03,9,2,34,57,6,1,0,14,6
58264.0,0,1.0,7,8,68,50,0,1,0,12,6
58271.0,2,1.0,4,16,45,58,6,1,1,57,6
58327.0,0,1.0,4,10,53,85,0,1,0,27,6
58330.0,0,0.74,5,6,47,50,4,0,2,182,6
58339.0,0,1.0,8,29,37,51,10,1,0,14,6
58369.0,0,1.0,7,22,47,50,0,1,0,14,6
58415.0,0,0.42,4,10,46,50,7,0,2,182,6
58441.0,0,1.0,6,1,64,50,6,0,0,13,6
58447.0,0,0.24,4,19,26,95,6,1,0,18,6
58448.0,0,0.08,4,23,26,85,0,1,0,18,6
58450.0,0,1.0,8,17,33,50,9,1,2,182,6
58453.0,0,0.5,10,13,33,54,9,1,2,182,6
58459.0,0,0.63,6,1,40,50,9,1,1,57,6
58480.0,0,0.65,4,2,40,50,0,1,0,27,6
58483.0,0,0.77,5,0,64,50,6,0,2,182,6
58515.0,0,1.0,7,9,46,50,0,1,4,2054,19
58566.0,0,0.98,8,5,50,50,3,1,4,4579,19
58592.0,0,0.0054644808743169,9,14,61,50,6,1,2,414,19
58621.0,0,1.0,5,10,52,50,6,0,2,453,19
58630.0,0,1.0,6,3,69,50,9,0,2,101,6
58635.0,0,0.25,6,1,49,50,0,0,0,3,6
58669.0,0,1.0,6,1,29,64,3,1,0,25,6
58699.0,0,1.0,5,4,40,50,0,1,5,27000,11
58723.0,0,1.0,6,7,33,72,7,1,3,1955,8
58731.0,0,0.29,7,5,25,68,0,0,3,1313,6
58762.0,0,1.0,7,7,50,50,9,1,3,1313,6
58782.0,0,0.45,4,7,42,50,6,0,3,1313,6
58794.0,0,1.0,6,18,54,50,0,0,1,86,6
58804.0,0,0.05,6,0,49,50,6,0,0,37,6
58843.0,0,1.0,6,9,40,76,0,0,2,298,6
58855.0,0,0.05,6,0,51,50,0,1,3,614,6
58856.0,0,0.37,6,0,51,50,0,1,3,614,6
58894.0,0,0.07,4,1,27,57,10,1,5,27000,11
58915.0,1,1.0,7,10,29,68,7,1,3,614,6
58941.0,0,1.0,7,12,57,50,7,1,2,355,5
58943.0,0,1.0,6,4,64,50,0,0,2,167,16
58954.0,0,1.0,4,11,57,50,6,1,2,355,5
58956.0,0,1.0,7,5,24,140,0,1,0,44,18
58964.0,0,1.0,6,10,45,50,0,0,0,37,5
58986.0,0,1.0,5,5,69,50,9,0,2,355,5
58988.0,0,0.03,9,6,35,72,0,1,0,36,5
59007.0,0,1.0,4,9,69,50,6,1,2,355,5
59014.0,0,1.0,5,5,77,50,0,1,2,355,5
59060.0,0,0.36,6,11,34,50,0,0,1,52,5
59072.0,0,1.0,5,8,58,50,7,0,2,417,5
59141.0,0,0.62,8,16,32,50,6,0,0,31,16
59161.0,0,0.35,6,17,41,50,6,1,1,57,13
59205.0,0,1.0,6,5,58,50,0,1,2,355,5
59206.0,0,1.0,6,13,47,50,0,0,2,358,16
59224.0,0,1.0,5,11,72,50,9,0,2,355,5
59240.0,1,1.0,6,8,40,50,7,0,2,394,5
59273.0,0,0.33,4,13,38,68,6,1,4,4087,5
59274.0,0,0.66,5,11,38,60,8,1,4,4087,5
59278.0,0,1.0,8,16,68,50,6,1,2,355,5
59306.0,0,1.0,7,11,34,68,6,0,1,78,5
59311.0,0,0.6,10,1,45,50,1,0,0,47,12
59317.0,1,1.0,7,7,55,50,6,0,4,3866,6
59321.0,0,1.0,4,6,64,50,10,1,2,175,6
59343.0,0,1.0,7,4,74,50,9,1,0,48,6
59348.0,0,1.0,6,11,46,50,3,1,3,1193,6
59426.0,0,1.0,7,4,55,50,9,1,3,1193,6
59429.0,0,0.05,4,16,41,50,8,1,2,152,6
59450.0,0,0.94,6,6,56,50,0,1,0,47,5
59485.0,0,0.36,8,9,68,50,10,0,3,1398,6
59548.0,1,1.0,13,10,56,50,2,1,3,1052,6
59572.0,0,0.18,4,4,72,50,6,1,4,3866,6
59573.0,0,0.45,6,8,41,50,0,0,2,152,6
59579.0,0,0.01,10,5,25,76,9,0,3,1398,6
59594.0,0,1.0,5,6,38,51,0,1,4,3866,6
59604.0,0,0.18,6,3,21,50,6,0,3,1052,6
59623.0,0,0.84,4,17,45,50,10,1,3,581,6
59627.0,0,0.14,8,15,36,50,2,1,4,3866,6
59664.0,0,0.81,7,0,29,51,7,0,0,28,6
59710.0,0,0.65,9,11,21,90,6,1,4,3866,6
59763.0,0,0.57,4,4,49,50,10,1,3,530,6
59863.0,0,1.0,6,7,36,52,6,0,5,27000,11
59867.0,0,1.0,12,2,34,54,1,0,4,3490,15
59869.0,0,0.05,12,4,24,95,1,0,2,259,15
59902.0,0,0.5,10,1,55,50,7,0,4,2885,15
59913.0,0,0.83,11,1,39,50,2,1,5,27000,11
59933.0,0,1.0,6,5,43,50,6,0,0,34,15
59947.0,0,1.0,6,5,43,50,7,1,3,796,11
59949.0,0,1.0,10,12,37,50,3,0,0,28,17
59975.0,1,0.74,12,5,34,50,1,0,2,259,15
59986.0,0,0.23,5,1,60,58,7,0,0,39,15
60007.0,0,0.31,5,2,48,50,7,0,2,259,15
60038.0,0,0.64,6,12,30,85,8,1,2,113,15
60047.0,0,0.0027322404371584,10,11,38,50,3,0,0,28,17
60055.0,0,0.72,7,10,28,68,6,1,3,966,15
60078.0,0,0.83,7,12,35,54,9,1,1,76,15
60084.0,0,0.12,6,14,24,80,7,1,3,633,15
60087.0,0,1.0,5,5,39,50,9,0,2,183,15
60089.0,0,0.53,11,3,44,50,3,0,3,1015,15
60094.0,0,1.0,5,2,35,50,10,0,2,259,15
60100.0,0,1.0,5,2,27,51,7,0,1,56,15
60102.0,0,0.6,9,2,77,50,1,1,1,64,5
60109.0,0,0.16,6,14,33,95,6,1,4,2885,15
60120.0,0,0.82,6,13,30,76,0,0,0,44,15
60124.0,0,0.21,4,1,34,50,0,1,3,874,15
60134.0,0,0.35,6,8,42,65,7,0,1,98,17
60152.0,0,0.08,7,11,42,50,0,1,1,76,15
60191.0,0,1.0,4,16,45,50,9,1,0,47,15
60213.0,0,0.02,6,11,44,100,0,0,4,2885,15
60232.0,0,0.96,10,10,28,54,3,0,2,113,15
60312.0,0,0.57,9,1,24,72,1,1,3,1765,15
60390.0,0,1.0,4,6,63,50,6,1,2,280,1
60421.0,0,0.42,5,11,32,51,7,0,2,301,14
60441.0,0,1.0,7,9,55,50,6,1,2,142,1
60456.0,0,0.83,6,3,53,50,6,0,1,52,1
60466.0,0,1.0,5,4,45,52,8,1,1,83,1
60481.0,0,1.0,4,5,73,50,10,1,1,83,1
60505.0,1,1.0,5,5,34,50,9,1,1,79,11
60509.0,0,1.0,4,17,24,50,0,1,0,28,1
60552.0,0,0.11,11,14,47,50,3,0,0,42,14
60563.0,0,1.0,7,18,39,50,6,0,0,21,1
60585.0,0,1.0,6,20,46,50,6,1,2,202,1
60592.0,0,0.25,6,11,57,50,10,0,4,2620,1
60595.0,0,0.05,4,11,57,50,6,1,4,2620,1
60611.0,0,1.0,6,2,51,50,6,1,2,223,1
60668.0,0,1.0,6,11,76,50,0,0,2,280,1
60702.0,0,0.37,6,18,46,50,0,1,0,13,1
60759.0,1,0.9,6,10,42,50,0,0,1,57,1
60768.0,1,0.29,7,6,58,50,6,0,2,159,1
60777.0,0,0.68,6,6,59,50,6,0,0,18,14
60827.0,0,0.24,5,2,34,85,9,1,4,3021,5
60841.0,0,0.17,9,8,20,90,0,1,4,3021,5
60842.0,0,0.82,9,8,20,85,0,1,4,3021,5
60848.0,0,0.22,6,1,26,100,9,1,4,5053,11
60891.0,0,1.0,6,5,42,51,6,0,1,87,5
60933.0,0,0.19,7,13,33,125,9,0,4,3021,5
60945.0,0,1.0,5,8,51,50,9,0,3,1601,15
60947.0,0,0.88,4,6,70,50,6,1,3,537,15
60955.0,0,1.0,7,3,69,50,9,1,2,490,15
60958.0,0,1.0,5,12,39,50,0,0,1,91,15
60961.0,0,0.92,6,5,43,50,7,1,3,1601,15
60970.0,0,0.03,7,8,42,50,6,0,3,776,15
60989.0,0,0.58,4,0,46,50,0,1,2,122,15
60991.0,1,0.9,7,10,25,90,7,1,3,1601,15
61026.0,0,0.05,6,3,68,50,8,1,3,537,15
61028.0,0,0.93,5,14,56,50,9,0,2,203,15
61066.0,0,1.0,9,5,69,50,7,1,3,1601,15
61079.0,0,1.0,7,15,51,50,7,1,2,166,15
61088.0,0,1.0,9,13,35,64,7,1,2,161,15
61095.0,0,1.0,5,2,43,50,9,1,3,586,15
61105.0,0,1.0,7,14,44,50,0,1,2,481,15
61111.0,0,0.32,7,18,45,60,0,1,3,1002,15
61125.0,0,1.0,7,4,75,50,9,1,3,1002,15
61145.0,0,1.0,6,8,73,50,7,1,2,114,15
61170.0,0,1.0,5,11,29,72,9,1,2,415,15
61178.0,0,1.0,5,10,50,50,6,0,2,212,15
61189.0,0,1.0,4,4,67,50,0,1,3,1818,15
61195.0,0,1.0,8,17,69,50,7,1,3,776,15
61226.0,0,1.0,4,3,33,54,8,1,3,703,19
61236.0,0,0.08,7,3,37,50,1,0,3,586,15
61288.0,0,1.0,7,5,62,50,9,1,1,80,15
61292.0,0,1.0,11,9,59,50,6,1,3,1343,15
61299.0,0,0.49,8,6,59,50,1,0,3,1397,15
61305.0,0,1.0,6,6,45,50,10,0,2,478,15
61314.0,0,0.38,7,11,51,50,0,1,2,152,15
61317.0,0,1.0,6,6,30,50,0,0,2,129,15
61329.0,0,1.0,4,12,58,50,6,1,3,1601,15
61331.0,0,1.0,4,9,28,76,6,1,3,1601,15
61335.0,0,0.96,4,12,42,50,6,1,3,1601,15
61342.0,0,1.0,10,11,47,50,4,0,3,1601,15
61403.0,0,1.0,10,3,64,50,1,1,2,122,15
61428.0,0,1.0,9,11,31,51,6,1,3,776,15
61466.0,0,0.16,5,9,33,65,9,0,3,586,15
61475.0,0,0.48,9,16,60,50,5,1,3,586,15
61498.0,0,0.17,5,4,36,90,6,1,3,1601,15
61503.0,0,0.03,6,5,34,50,6,0,2,372,15
61504.0,0,0.96,6,5,34,50,6,0,2,372,15
61518.0,0,0.01,9,14,67,50,0,1,5,27000,11
61528.0,0,0.55,5,1,43,50,6,0,5,27000,11
61539.0,0,0.37,6,5,37,68,0,0,4,5821,11
61540.0,0,0.38,8,6,33,80,7,0,4,4650,11
61546.0,0,0.63,5,2,59,50,6,0,5,27000,11
61582.0,0,0.03,7,9,48,80,0,1,4,8561,11
61589.0,0,0.1,8,11,26,85,3,1,4,7571,11
61597.0,0,0.47,10,13,41,80,0,1,5,27000,11
61609.0,0,0.03,7,12,35,95,0,1,5,10961,11
61691.0,0,1.0,8,8,47,50,10,1,4,4348,1
61697.0,0,1.0,7,14,66,50,6,1,2,145,1
61714.0,0,1.0,8,17,69,50,6,0,2,202,1
61719.0,0,0.3,5,8,42,50,8,0,4,4348,1
61720.0,0,0.69,5,8,42,50,8,0,4,4348,1
61723.0,0,0.22,9,6,25,69,0,0,2,384,14
61736.0,0,0.69,8,12,66,50,0,0,2,145,1
61755.0,1,0.92,6,12,55,74,7,1,1,65,1
61842.0,0,1.0,7,10,67,58,6,0,2,101,1
61876.0,0,0.74,5,2,78,50,10,1,3,1287,1
61911.0,0,1.0,4,2,52,50,6,1,4,2906,1
61917.0,0,0.87,6,0,29,60,9,1,4,4348,1
61927.0,0,1.0,9,11,34,50,0,1,4,4348,1
62003.0,0,0.48,5,9,75,50,7,1,4,4348,1
62019.0,0,1.0,5,11,35,50,9,0,2,303,1
62023.0,0,0.09,5,9,27,64,9,0,0,45,1
62024.0,0,0.9,5,0,27,57,9,0,0,45,1
62035.0,0,0.39,6,3,29,51,6,0,2,453,1
62041.0,0,1.0,6,14,71,50,6,0,0,17,1
62063.0,0,0.12,6,14,23,90,9,0,3,1287,1
62075.0,0,1.0,5,6,68,50,0,0,4,4348,1
62086.0,0,1.0,9,7,50,50,7,1,4,4348,1
62088.0,0,1.0,4,14,69,50,0,1,4,4348,1
62098.0,0,0.05,8,0,24,76,7,1,4,2257,1
62123.0,0,0.87,6,3,32,50,8,0,4,4348,1
62136.0,0,0.34,6,13,27,100,6,0,4,4253,1
62170.0,0,1.0,4,1,71,50,0,1,3,1294,1
62176.0,0,0.5,4,6,79,50,6,1,4,4348,1
62186.0,0,0.2,7,10,30,64,7,1,4,4348,1
62193.0,1,0.2,6,2,38,50,10,0,4,2699,11
62250.0,0,0.07,4,11,29,80,0,1,4,4456,1
62252.0,0,1.0,5,8,48,50,9,0,3,746,1
62271.0,1,0.83,9,0,39,50,3,0,4,3688,20
62276.0,0,1.0,6,8,45,50,0,1,4,2658,20
62433.0,0,1.0,4,7,43,50,6,0,2,141,20
62447.0,0,1.0,5,12,70,68,6,0,0,41,20
62456.0,0,0.57,10,15,76,50,7,1,3,863,20
62547.0,0,1.0,5,8,46,50,7,0,3,854,20
62552.0,0,0.33,11,8,68,50,0,1,1,63,20
62613.0,0,0.62,5,6,24,76,8,0,4,3688,20
62640.0,0,0.04,4,17,21,90,6,1,3,854,20
62662.0,1,1.0,10,10,48,50,10,1,1,73,20
62691.0,0,1.0,5,2,37,50,9,1,4,3688,20
62707.0,0,1.0,7,1,62,50,0,1,4,3430,20
62720.0,0,0.32,6,11,33,67,6,0,4,3688,20
62742.0,0,1.0,4,15,59,50,6,1,3,854,20
62752.0,0,0.89,5,11,50,50,6,0,3,989,20
62775.0,0,0.27,4,4,24,76,10,1,4,3688,20
62779.0,0,1.0,7,2,57,50,0,0,3,854,20
62781.0,0,0.58,6,2,27,64,7,1,4,4128,16
62788.0,0,1.0,5,7,41,50,0,1,2,251,20
62817.0,1,1.0,7,6,68,68,0,1,4,3688,20
62833.0,0,0.43,6,17,33,50,9,1,4,2377,20
62887.0,0,0.12,6,11,23,125,6,1,2,320,20
62907.0,0,1.0,5,9,40,50,9,0,0,39,20
62930.0,0,0.2,5,14,32,62,6,1,4,2733,19
63004.0,0,1.0,9,12,56,50,7,1,4,4762,19
63022.0,0,0.25,5,10,35,52,7,1,4,4762,19
63028.0,0,1.0,7,8,51,50,3,1,4,5433,19
63031.0,0,1.0,5,4,75,51,0,1,4,4762,19
63037.0,0,1.0,5,10,44,50,10,1,3,1976,19
63063.0,0,1.0,4,13,59,50,10,1,4,4762,19
63067.0,0,0.01,5,2,72,50,9,0,0,44,20
63086.0,0,0.63,5,1,66,50,7,1,4,4762,19
63098.0,0,0.18,11,9,44,50,10,1,4,4762,19
63109.0,0,0.96,11,4,39,64,4,1,4,2472,20
63145.0,0,1.0,9,7,60,50,3,1,2,197,19
63178.0,0,0.12,7,0,37,50,7,1,3,1400,19
63202.0,0,0.57,5,2,57,50,6,1,4,4762,19
63211.0,0,1.0,7,4,68,50,3,1,3,570,19
63241.0,0,1.0,6,13,50,50,7,1,4,4762,19
63268.0,0,1.0,4,4,30,50,6,1,0,46,19
63289.0,0,1.0,5,2,48,50,0,0,4,2733,19
63317.0,0,1.0,4,11,62,50,0,1,2,114,19
63352.0,1,1.0,7,6,42,62,0,1,4,2674,19
63368.0,1,1.0,6,6,39,50,10,0,2,342,19
63378.0,0,1.0,4,5,75,50,6,1,4,2733,19
63381.0,0,0.07,5,5,33,70,0,1,4,4762,19
63384.0,0,0.05,6,0,33,66,1,1,4,4762,19
63395.0,0,0.3,5,4,33,51,0,1,3,1976,19
63411.0,0,0.11,7,1,57,50,7,0,2,315,4
63419.0,0,1.0,6,6,66,50,6,0,4,2733,19
63424.0,0,0.9,5,6,42,50,0,1,4,3430,19
63429.0,0,0.88,7,7,34,50,7,1,4,2733,19
63478.0,0,0.36,4,10,69,50,9,1,4,2733,19
63550.0,0,1.0,6,2,68,50,0,0,4,3317,19
63571.0,0,1.0,5,4,66,64,0,1,4,3317,19
63619.0,0,1.0,6,2,78,50,0,0,2,499,19
63636.0,0,0.42,7,2,42,50,9,1,1,57,19
63647.0,0,1.0,10,2,72,50,3,1,2,376,19
63657.0,0,1.0,4,11,38,50,6,1,4,3317,19
63676.0,0,1.0,8,12,51,50,0,0,4,3317,19
63681.0,0,1.0,6,4,43,50,9,0,1,85,19
63683.0,0,1.0,7,2,57,50,7,1,3,1005,19
63717.0,0,0.52,5,8,46,50,6,1,4,3317,19
63724.0,0,0.05,7,1,68,50,6,1,4,3317,19
63741.0,0,0.23,7,9,43,50,6,0,4,3317,19
63779.0,0,1.0,5,15,46,50,6,1,3,776,19
63807.0,0,1.0,4,9,61,50,0,1,4,3317,19
63843.0,0,0.09,4,11,44,50,6,1,3,721,19
63846.0,0,0.87,5,9,65,50,6,0,4,3317,19
63848.0,0,1.0,7,9,65,50,6,1,4,3317,19
63868.0,0,1.0,11,4,43,50,3,1,2,135,19
63870.0,0,1.0,5,3,76,55,0,1,4,3317,19
63893.0,0,0.0027322404371584,5,1,50,50,7,1,4,3317,19
63900.0,0,0.05,5,1,46,50,6,0,3,1005,19
63944.0,0,1.0,5,6,43,62,9,0,4,3317,19
63950.0,0,0.19,8,9,21,90,0,1,4,3317,19
63961.0,0,0.05,7,14,64,95,10,1,4,3317,19
63962.0,0,1.0,7,12,42,50,0,1,4,3317,19
63990.0,0,1.0,4,8,50,50,9,1,2,135,19
64015.0,0,1.0,4,9,39,50,0,1,2,247,19
64017.0,0,1.0,4,3,73,50,8,1,4,3317,19
64021.0,0,1.0,4,4,52,62,8,0,4,3317,19
64026.0,0,0.3,6,2,32,64,7,1,2,182,20
64049.0,0,0.17,6,4,78,50,6,1,2,121,20
64050.0,0,0.03,5,0,78,50,6,0,2,121,20
64093.0,0,1.0,10,1,49,50,3,0,0,12,19
64122.0,0,1.0,6,9,43,50,0,0,3,566,19
64152.0,0,1.0,6,9,39,50,0,1,3,645,8
64166.0,0,0.2,7,10,34,60,3,1,1,54,20
64167.0,0,1.0,7,10,76,50,6,1,0,46,20
64185.0,0,1.0,6,4,73,50,3,0,0,14,20
64198.0,0,0.15,7,5,29,90,6,0,3,1704,20
64317.0,0,1.0,7,6,43,50,1,0,2,391,20
64327.0,0,1.0,7,6,75,50,6,1,1,54,20
64351.0,2,0.23,6,7,49,50,0,0,2,315,20
64388.0,0,0.55,4,1,50,50,0,1,2,391,20
64443.0,0,1.0,6,5,40,50,7,1,3,1704,20
64454.0,0,0.52,6,6,67,50,6,1,3,1704,20
64460.0,0,1.0,7,13,86,50,6,1,2,402,20
64464.0,0,1.0,5,19,46,51,6,0,0,48,20
