IDpol,ClaimNb,Exposure,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Area,Density,Region
1004815.0,1,0.64,5,1,66,50,3,1,4,6729,11
1004817.0,0,0.36,11,8,24,80,9,1,4,4059,10
1004822.0,0,0.36,5,1,33,76,3,1,2,221,15
1004843.0,0,0.63,4,1,52,57,3,1,2,106,14
1004872.0,0,0.63,5,1,60,50,3,1,4,4762,19
1004881.0,0,0.44,10,1,34,57,3,0,3,533,19
1004920.0,0,0.01,4,1,26,112,3,1,3,1430,11
1004922.0,0,0.19,4,1,26,100,3,1,3,1430,11
1004937.0,0,0.63,7,0,35,50,3,1,0,45,7
1004949.0,0,0.63,13,9,44,50,3,1,1,97,19
1004953.0,0,0.36,9,1,57,50,3,1,2,177,19
1005008.0,0,0.63,9,1,41,50,3,1,5,27000,11
1005010.0,0,0.45,15,1,55,50,3,0,3,1982,18
1005022.0,0,0.45,5,1,38,57,3,1,0,19,9
1005026.0,0,0.36,5,1,48,83,3,1,2,114,1
1005044.0,0,0.63,7,2,51,50,3,0,2,291,14
1005059.0,0,0.0027397260273972,5,1,26,80,7,0,5,10961,11
1005065.0,0,0.03,4,1,26,76,7,0,5,10961,11
1005066.0,1,0.23,5,1,30,90,3,1,1,50,14
1005068.0,0,0.03,5,1,30,112,3,1,1,50,14
1005071.0,0,0.36,7,1,51,62,3,0,3,1287,1
1005082.0,0,0.63,10,1,35,50,3,0,4,3301,14
1005087.0,0,0.36,8,4,33,60,3,1,3,904,20
1005091.0,0,0.36,5,1,45,50,3,1,0,23,14
1005121.0,0,0.49,4,1,26,85,3,1,4,6511,11
1005122.0,0,0.13,4,1,26,85,3,1,4,6511,11
1005129.0,0,0.36,5,1,39,50,3,1,0,34,14
1005131.0,0,0.63,5,1,39,50,3,1,0,34,14
1005145.0,0,0.05,10,5,26,80,3,0,1,57,4
1005152.0,0,0.54,9,1,24,76,3,1,3,860,0
1005173.0,0,0.44,7,3,31,60,8,1,3,776,19
1005183.0,0,0.17,5,8,44,50,6,1,5,27000,11
1005207.0,0,0.54,9,1,40,50,3,1,2,265,12
1005220.0,0,0.54,5,1,29,76,3,1,2,210,13
1005221.0,0,0.45,7,1,34,60,3,0,2,241,1
1005240.0,1,0.54,6,10,34,57,3,1,4,2740,17
1005241.0,0,0.44,7,1,56,80,3,1,5,27000,11
1005247.0,0,0.44,4,1,44,80,3,1,4,2715,19
1005269.0,0,0.45,6,1,55,50,3,1,5,27000,11
1005288.0,0,0.45,9,1,43,50,3,1,2,229,12
1005312.0,0,0.45,9,1,54,50,3,1,2,385,20
1005347.0,0,0.54,10,1,33,95,3,0,2,109,12
1005367.0,0,0.54,11,3,30,50,3,1,2,179,5
1005410.0,0,0.54,4,1,44,50,3,1,1,76,16
1005432.0,0,0.45,10,3,43,50,3,0,0,30,12
1005439.0,0,0.45,7,5,49,50,8,1,1,69,9
1005442.0,0,0.54,7,5,49,50,8,1,1,69,9
1005486.0,0,0.54,7,5,25,76,0,1,2,442,11
1005489.0,0,0.45,6,1,54,57,3,1,4,3339,11
1005496.0,0,0.54,7,1,59,50,3,1,0,42,12
1005525.0,0,0.5,5,2,38,95,10,1,3,1541,12
1005582.0,0,0.45,5,1,31,54,3,1,4,5433,19
1005584.0,0,0.54,5,1,31,51,3,1,4,5433,19
1005590.0,0,0.44,4,4,47,50,10,1,2,349,20
1005593.0,0,0.45,6,1,79,80,3,1,4,3103,20
1005603.0,0,0.54,6,5,27,95,3,1,3,570,15
1005619.0,0,0.44,4,1,23,95,3,1,4,9307,20
1005647.0,0,0.61,8,1,26,79,3,1,4,5936,11
1005653.0,0,0.45,5,1,50,56,3,1,3,1397,15
1005682.0,0,0.54,10,1,46,50,3,0,2,159,12
1005697.0,0,0.45,5,1,34,95,3,1,4,2484,4
1005712.0,0,0.52,5,0,25,74,3,1,3,1910,11
1005713.0,0,0.45,7,10,58,50,3,0,4,4348,1
1005716.0,0,0.45,6,1,34,50,3,1,4,5033,11
1005723.0,0,0.54,8,1,39,57,3,0,3,1270,15
1005756.0,0,0.54,7,1,30,68,3,0,2,194,19
1005760.0,0,0.54,5,1,62,50,3,1,4,9082,11
1005777.0,0,0.54,7,1,46,50,3,0,1,55,13
1005779.0,0,0.44,6,1,52,50,3,1,0,41,1
1005792.0,0,0.45,11,3,56,50,3,1,3,1430,11
1005804.0,0,0.45,5,1,47,50,3,1,4,3744,19
1005809.0,0,0.45,7,1,30,118,3,0,2,212,12
1005832.0,0,0.45,4,2,55,50,3,1,3,1017,3
1005881.0,0,0.3,4,1,53,50,3,1,2,225,8
1005907.0,0,0.45,4,1,42,90,3,1,3,824,12
1005920.0,0,0.45,4,1,50,61,3,1,3,1753,20
1005935.0,1,0.54,5,1,47,50,3,1,3,677,11
1005938.0,0,0.44,7,6,41,50,3,1,1,64,17
1005995.0,0,0.54,7,1,54,50,3,1,4,4762,19
1006015.0,0,0.45,5,2,60,50,9,1,2,104,1
1006028.0,0,0.54,5,9,45,50,8,1,2,145,11
1006043.0,0,0.46,7,10,66,66,3,1,3,990,1
1006049.0,0,0.34,4,1,29,57,3,1,2,154,19
1006059.0,0,0.46,7,1,49,95,3,0,2,312,1
1006062.0,0,0.54,4,1,55,50,3,1,2,120,12
1006074.0,0,0.45,4,1,27,100,3,1,0,21,19
1006166.0,0,0.36,4,1,59,50,7,0,0,33,19
1006175.0,0,0.45,4,1,46,50,3,1,4,9307,20
1006187.0,0,0.3,9,1,42,53,3,0,5,10477,11
1006196.0,0,0.3,10,1,69,50,3,0,4,7259,15
1006213.0,0,0.22,5,1,62,50,3,1,2,162,19
1006214.0,0,0.33,5,1,62,50,3,1,2,162,19
1006231.0,0,0.45,5,1,42,50,3,1,3,820,15
1006258.0,0,0.54,5,1,45,60,3,1,5,27000,11
1006267.0,0,0.46,4,1,75,50,3,1,2,108,11
1006270.0,0,0.46,12,7,33,50,3,0,1,66,19
1006304.0,0,0.54,6,2,38,85,3,0,2,133,14
1006316.0,0,0.46,5,1,36,51,3,1,4,2252,20
1006326.0,0,0.53,10,1,62,50,3,0,3,675,12
1006332.0,0,0.53,4,1,50,50,3,1,2,245,19
1006366.0,0,0.46,12,7,36,50,3,0,0,40,1
1006379.0,0,0.46,6,2,55,50,3,0,1,85,1
1006386.0,0,0.53,6,1,33,72,3,1,3,1955,8
1006395.0,0,0.46,11,0,53,50,3,0,0,8,1
1006412.0,0,0.43,11,1,58,50,3,0,1,75,14
1006439.0,0,0.53,5,1,44,63,3,1,4,2859,11
1006442.0,0,0.53,5,1,48,50,3,1,3,1006,19
1006449.0,0,0.56,4,5,33,80,10,1,2,161,20
1006514.0,0,0.16,4,1,34,95,3,1,2,269,19
1006534.0,0,0.53,4,1,47,50,3,1,2,159,19
1006551.0,0,0.53,7,2,49,50,3,0,2,330,20
1006561.0,0,0.53,10,1,59,50,3,1,4,3301,14
1006580.0,0,0.53,5,1,51,50,3,1,0,20,13
1006596.0,0,0.14,7,1,25,95,3,1,0,45,4
1006651.0,0,0.53,6,1,73,50,3,1,4,5433,19
1006743.0,0,0.53,6,1,54,50,3,0,4,9307,20
1006753.0,0,0.53,11,1,68,50,3,1,4,2446,19
1006781.0,0,0.46,6,1,40,57,6,1,4,4685,11
1006787.0,0,0.46,6,4,29,76,3,0,4,2563,11
1006828.0,0,0.53,4,1,42,50,3,1,3,645,8
1006835.0,0,0.53,10,4,47,50,3,0,0,44,10
1006851.0,0,0.16,9,1,24,95,3,1,3,1185,0
1006867.0,0,0.45,4,1,52,50,3,1,2,269,12
1006880.0,0,0.27,4,1,36,57,3,1,2,141,20
1006891.0,0,0.61,7,10,67,56,0,1,3,709,19
1006895.0,0,0.46,10,1,49,50,3,1,1,64,16
1006932.0,0,0.53,4,1,55,62,3,1,4,2252,20
1006950.0,0,0.53,11,1,59,50,3,0,1,93,11
1006977.0,0,0.28,5,1,31,90,3,1,2,161,14
1006993.0,0,0.53,7,1,50,50,3,1,0,21,13
1007010.0,0,0.53,6,3,27,100,3,1,4,8455,20
1007036.0,0,0.03,7,1,44,66,3,0,3,645,12
1007038.0,0,0.52,4,1,61,100,3,1,3,1408,16
1007051.0,0,0.38,7,1,36,50,3,0,4,6617,11
1007103.0,0,0.53,4,1,40,68,3,1,3,1309,1
1007153.0,0,0.32,5,1,23,85,3,1,3,595,19
1007181.0,0,0.61,5,1,33,60,3,1,4,6736,11
1007190.0,0,0.61,10,3,42,68,3,0,0,8,8
1007223.0,0,0.26,5,3,56,50,3,0,3,966,4
1007228.0,0,0.07,9,1,52,50,3,1,2,166,11
1007231.0,0,0.61,6,1,32,51,3,1,3,675,12
1007250.0,1,0.5,11,10,64,58,2,1,4,3430,19
1007251.0,0,0.13,9,10,64,58,0,1,4,3430,19
1007254.0,0,0.61,7,4,48,100,9,1,4,4685,11
1007266.0,0,0.61,7,1,43,50,3,0,0,19,14
1007292.0,0,0.38,9,1,56,50,3,1,2,480,20
1007311.0,0,0.61,5,1,24,95,3,1,1,73,0
1007318.0,1,0.53,10,1,33,90,3,0,2,280,1
1007321.0,0,0.12,10,1,33,99,3,0,2,280,1
1007354.0,0,0.61,10,3,66,50,3,0,2,411,3
1007365.0,0,0.38,7,1,39,50,3,1,4,3301,14
1007381.0,0,0.61,6,1,34,90,3,1,4,3545,11
1007392.0,2,0.28,6,3,23,80,7,1,4,3991,7
1007393.0,1,0.61,6,7,19,100,10,0,1,66,19
1007399.0,0,0.61,7,1,65,50,3,1,2,120,11
1007433.0,0,0.61,10,1,75,50,3,1,2,301,14
1007436.0,0,0.61,6,1,54,68,3,1,1,61,8
1007447.0,0,0.13,7,0,32,85,6,1,2,130,8
1007459.0,0,0.38,6,3,38,61,3,0,3,1729,13
1007463.0,0,0.38,10,10,37,50,3,0,0,18,14
1007472.0,0,0.38,7,1,52,50,3,0,2,138,12
1007477.0,0,0.47,5,7,30,100,0,1,3,750,14
1007482.0,0,0.04,5,7,29,100,4,0,1,51,6
1007528.0,0,0.01,6,9,31,80,0,0,2,118,12
1007541.0,0,0.04,4,1,30,68,3,1,1,99,11
1007550.0,0,0.61,9,1,49,50,3,1,4,3301,14
1007557.0,0,0.48,7,1,51,50,3,0,0,14,13
1007558.0,0,0.1,8,0,51,50,3,0,0,14,13
1007560.0,0,0.61,7,1,54,75,3,0,1,66,19
1007576.0,0,0.08,6,1,70,58,3,1,4,2580,1
1007585.0,0,0.38,5,1,63,50,3,1,2,433,19
1007602.0,0,0.38,11,4,29,85,3,1,2,118,20
1007606.0,0,0.38,5,1,46,50,3,1,3,1489,16
1007613.0,0,0.13,11,4,41,60,3,1,4,4762,19
1007623.0,0,0.38,6,1,47,63,3,1,0,22,12
1007630.0,0,0.38,4,2,58,50,3,1,2,243,11
1007640.0,0,0.19,4,10,23,100,0,1,2,377,19
1007642.0,0,0.14,4,10,23,100,0,1,2,377,19
1007694.0,0,0.38,6,1,39,50,3,1,2,316,20
1007713.0,0,0.38,10,6,29,90,3,1,4,3023,11
1007732.0,0,0.38,5,1,55,50,3,1,3,713,16
1007737.0,0,0.61,6,1,34,50,3,1,1,53,13
1007762.0,0,0.02,6,5,40,64,3,0,3,562,18
1007790.0,0,0.12,6,1,65,60,3,1,4,6485,11
1007838.0,0,0.61,5,1,51,50,3,1,2,265,12
1007840.0,0,0.38,5,1,51,50,3,1,2,265,12
1007850.0,0,0.61,5,1,38,85,3,1,3,1403,19
1007859.0,0,0.38,4,1,59,50,3,1,4,5202,11
1007864.0,0,0.53,4,2,60,50,3,1,4,4128,16
1007876.0,0,0.61,4,1,37,50,3,1,2,288,20
1007888.0,0,0.61,10,9,29,80,4,0,0,17,4
1007892.0,0,0.23,6,1,40,50,3,1,4,4685,11
1007901.0,0,0.41,4,1,33,100,3,1,4,9307,20
1007955.0,0,0.61,9,1,54,50,3,1,3,570,19
1007976.0,0,0.29,10,1,39,50,3,1,0,18,19
1007995.0,0,0.69,5,6,23,100,4,0,3,1448,19
1007997.0,0,0.0054794520547945,5,6,23,100,4,0,3,1448,19
1008002.0,0,0.3,10,1,43,118,3,0,2,458,19
1008005.0,0,0.82,7,0,24,90,10,1,2,426,12
1008040.0,0,0.7,6,1,45,50,3,1,2,112,19
1008049.0,0,0.7,7,1,44,50,3,1,4,2498,1
1008081.0,0,0.29,5,1,39,53,3,1,4,8023,11
1008088.0,0,0.29,8,1,77,66,3,1,5,27000,11
1008100.0,0,0.7,6,10,23,100,3,0,3,776,19
1008122.0,0,0.15,5,1,52,50,3,1,2,122,5
1008144.0,0,0.7,4,1,49,50,3,1,4,2041,19
1008149.0,0,0.29,5,1,65,50,3,1,0,11,13
1008152.0,0,0.29,6,1,44,50,3,1,3,1397,15
1008153.0,0,0.03,5,9,31,60,8,1,3,1397,15
1008207.0,1,0.28,6,1,39,64,3,1,3,1895,15
1008214.0,0,0.29,6,2,26,156,3,0,4,3317,19
1008221.0,0,0.29,5,1,44,50,3,0,0,31,20
1008227.0,0,0.29,4,1,46,50,3,1,2,288,14
1008232.0,0,0.29,5,1,33,64,3,1,4,3301,14
1008233.0,0,0.46,5,1,33,68,3,1,4,3301,14
1008246.0,0,0.7,6,3,63,50,3,0,1,55,16
1008256.0,0,0.29,4,1,32,60,3,1,2,322,20
1008259.0,0,0.7,7,3,51,50,3,1,0,27,6
1008284.0,0,0.29,7,0,41,50,3,0,0,39,15
1008294.0,0,0.7,9,4,48,60,10,1,3,904,17
1008334.0,0,0.43,5,1,27,76,3,1,3,1609,11
1008335.0,0,0.24,5,1,27,76,3,1,3,1609,11
1008351.0,0,0.7,7,1,78,57,3,1,4,5332,11
1008370.0,0,0.29,9,2,42,50,3,1,4,3657,20
1008377.0,0,0.29,5,1,46,58,3,1,3,532,12
1008393.0,0,0.29,5,1,32,50,3,1,3,883,19
1008441.0,0,0.22,8,0,57,50,3,0,4,9307,20
1008487.0,0,0.7,7,1,46,76,3,0,0,37,20
1008516.0,0,0.29,9,1,31,65,3,0,3,1962,20
1008525.0,0,0.7,5,1,55,50,3,1,2,299,4
1008542.0,0,0.02,10,1,46,50,3,1,3,1408,16
1008581.0,0,0.7,5,1,30,64,3,1,4,4982,10
1008603.0,0,0.29,10,1,58,50,3,1,3,755,11
1008617.0,0,0.7,7,1,47,50,3,0,2,158,1
1008641.0,0,0.29,5,4,44,50,3,0,3,566,19
1008657.0,0,0.7,4,1,73,50,3,1,1,85,19
1008678.0,0,0.7,6,4,26,75,3,0,4,2498,1
1008726.0,0,0.29,10,1,63,50,3,1,4,5433,19
1008728.0,0,0.7,7,9,48,58,3,1,2,451,16
1008732.0,0,0.7,6,1,70,50,3,1,1,66,19
1008735.0,0,0.7,4,1,46,59,3,1,4,3852,11
1008759.0,0,0.09,9,15,52,50,3,0,3,1629,19
1008775.0,0,0.69,5,1,32,68,3,1,3,824,12
1008800.0,0,0.21,10,1,42,50,3,1,4,4762,19
1008801.0,0,0.28,10,1,42,50,3,1,4,4762,19
1008802.0,0,0.29,10,1,42,50,3,1,4,4762,19
1008804.0,0,0.07,7,0,55,50,3,0,2,111,11
1008820.0,0,0.7,4,1,37,100,3,1,2,265,8
1008837.0,0,0.23,4,15,25,100,0,0,4,2907,11
1008851.0,0,0.65,4,1,40,50,3,1,4,3317,19
1008869.0,0,0.21,10,1,65,50,3,0,2,255,16
1008895.0,0,0.21,6,1,64,50,3,1,0,20,16
1008897.0,0,0.78,10,1,63,50,3,1,1,54,16
1008902.0,0,0.22,6,10,57,53,4,1,5,27000,11
1008926.0,0,0.21,7,1,45,50,3,0,2,150,20
1008934.0,0,0.78,10,1,67,50,3,1,0,5,4
1008943.0,0,0.78,5,10,25,100,6,0,3,1765,15
1008973.0,0,0.78,6,2,41,50,3,0,2,223,14
1008992.0,0,0.36,4,1,26,125,3,1,5,27000,11
1008997.0,0,0.78,7,1,49,50,3,0,3,1895,15
1009024.0,0,0.78,10,1,51,50,3,1,2,404,20
1009060.0,0,0.03,6,9,48,50,7,0,3,1323,20
1009085.0,0,0.21,5,1,63,50,3,1,2,237,11
1009104.0,0,0.21,7,1,59,50,3,0,3,1565,15
1009107.0,0,0.21,7,3,25,85,3,1,3,824,12
1009119.0,0,0.21,4,1,44,50,3,1,4,3184,11
1009129.0,0,0.78,7,8,42,53,2,0,3,904,17
1009134.0,0,0.78,5,1,28,68,3,1,3,533,19
1009143.0,0,0.21,5,2,30,90,3,0,4,3301,14
1009171.0,0,0.21,6,10,23,80,0,0,2,169,12
1009188.0,0,0.21,4,1,52,50,3,1,3,824,12
1009206.0,0,0.21,5,1,69,50,3,1,1,83,12
1009220.0,0,0.21,7,3,37,50,3,0,2,107,5
1009245.0,0,0.21,5,2,71,50,3,0,4,6511,11
1009278.0,0,0.21,4,1,24,106,3,1,3,1182,20
1009285.0,0,0.21,4,1,46,64,3,1,2,288,14
1009302.0,0,0.6,8,5,25,100,0,1,3,904,20
1009319.0,0,0.14,7,1,59,50,3,1,2,426,12
1009335.0,0,0.21,5,1,69,50,3,1,3,562,18
1009359.0,0,0.78,6,1,73,50,3,1,3,1765,15
1009375.0,0,0.21,6,5,37,66,3,0,2,182,12
1009392.0,1,0.12,6,3,34,80,3,1,3,818,15
1009416.0,0,0.21,6,5,38,59,3,0,4,3366,11
1009449.0,0,0.78,5,1,43,50,3,1,4,3021,5
1009473.0,0,0.23,7,1,28,64,3,1,5,22669,11
1009480.0,0,0.21,4,1,70,50,3,1,3,1699,12
1009512.0,0,1.0,7,1,42,70,3,0,2,156,14
1009522.0,0,0.21,5,10,39,95,10,1,4,4436,3
1009556.0,0,0.2,10,5,40,50,3,1,4,3386,11
1009575.0,0,0.52,4,1,56,50,8,1,3,1217,20
1009584.0,0,0.02,5,4,43,50,7,0,1,80,10
1009596.0,0,0.78,5,1,39,51,3,1,2,174,16
1009602.0,0,0.21,7,1,57,50,3,0,2,458,19
1009604.0,0,0.29,5,1,55,50,3,1,4,3019,14
1009609.0,0,0.78,4,1,46,50,3,1,4,3866,6
1009612.0,0,0.19,4,1,46,50,3,1,4,3866,6
1009626.0,0,0.21,4,1,49,50,3,1,2,132,8
1009695.0,0,0.21,5,1,40,54,3,1,4,3317,19
1009700.0,0,0.78,7,1,49,50,3,0,0,37,20
1009709.0,0,0.16,5,1,38,51,3,1,3,1817,7
1009733.0,1,0.18,4,1,35,76,3,1,5,27000,11
1009738.0,0,0.78,9,1,35,50,3,1,0,22,14
1009745.0,0,0.78,5,1,58,50,3,1,4,3744,19
1009759.0,0,0.21,10,1,64,50,3,0,1,84,16
1009781.0,0,0.21,5,1,32,95,3,1,3,1913,20
1009794.0,0,0.12,7,10,25,85,10,1,2,215,12
1009803.0,0,0.44,4,1,28,72,3,1,1,91,1
1009813.0,0,0.12,7,1,37,61,3,0,0,30,11
1009820.0,0,0.87,6,1,22,95,3,1,3,1495,15
1009905.0,0,0.23,4,1,36,100,3,1,2,355,12
1009906.0,0,0.43,6,5,23,90,7,0,2,322,20
1009907.0,0,0.03,6,0,23,90,7,0,2,322,20
1009908.0,0,0.28,6,0,23,90,7,0,2,322,20
1009931.0,0,0.87,6,5,46,50,3,1,3,1448,19
1009939.0,0,0.02,8,0,46,50,3,0,2,217,5
1009981.0,0,0.87,5,1,26,100,3,1,0,49,11
1010003.0,0,0.87,9,1,36,54,3,1,4,6864,11
1010006.0,0,0.46,7,10,31,60,0,1,3,776,19
1010011.0,0,0.87,5,1,45,50,3,1,4,3301,14
1010052.0,0,0.87,5,1,31,112,3,1,5,10155,11
1010070.0,0,0.12,4,1,44,50,3,1,4,3374,0
1010093.0,0,0.71,4,1,43,100,3,1,4,3834,11
1010128.0,0,0.87,9,1,43,68,3,1,3,1146,11
1010135.0,0,0.13,6,3,51,50,3,0,2,474,15
1010153.0,0,0.87,5,1,37,50,3,1,3,626,19
1010183.0,0,0.87,11,7,46,52,9,0,3,671,12
1010186.0,0,0.87,6,1,56,68,3,1,4,3317,19
1010193.0,0,0.87,5,1,25,90,3,1,4,6902,15
1010221.0,0,0.87,7,1,38,50,3,1,4,3301,14
1010252.0,0,0.77,10,7,38,50,9,1,5,27000,11
1010270.0,0,0.75,15,1,54,50,3,1,3,565,19
1010271.0,0,0.11,15,1,54,50,3,1,3,565,19
1010283.0,0,0.0027397260273972,5,1,64,50,3,1,3,918,11
1010296.0,0,0.87,7,1,58,50,3,0,4,2411,11
1010300.0,0,0.87,5,1,21,90,3,1,4,2377,20
1010332.0,0,0.12,6,1,31,68,3,1,3,1353,15
1010334.0,0,0.87,9,8,26,64,3,1,4,2674,19
1010346.0,0,0.87,6,1,77,50,3,1,4,5433,19
1010384.0,0,0.74,6,1,73,50,3,1,4,5433,19
1010392.0,0,0.12,6,4,52,50,3,1,2,251,11
1010403.0,0,0.56,4,1,53,50,3,1,0,50,13
1010408.0,0,0.87,6,1,66,72,3,1,4,4128,16
1010441.0,0,0.87,7,1,66,50,3,0,3,1217,20
1010466.0,0,0.12,7,2,27,76,8,1,3,643,15
1010469.0,0,0.08,7,7,40,64,10,1,3,562,18
1010473.0,0,0.87,4,1,34,70,3,1,2,495,12
1010486.0,0,0.87,6,1,70,50,3,1,4,3868,19
1010508.0,0,0.8,6,1,62,50,3,1,5,16533,11
1010523.0,0,0.12,5,1,30,60,3,1,4,3946,20
1010550.0,0,0.87,5,1,36,50,3,1,4,3301,14
1010562.0,0,0.04,6,1,43,50,3,1,4,3724,11
1010563.0,0,0.54,5,0,52,50,3,1,2,269,12
1010587.0,0,0.11,8,0,41,61,3,0,2,122,18
1010603.0,0,0.95,6,3,60,50,3,0,1,90,1
1010615.0,0,0.04,15,1,44,50,3,0,2,495,15
1010627.0,0,0.04,5,2,66,50,3,0,2,172,12
1010635.0,0,0.04,8,1,70,50,3,1,3,657,19
1010663.0,0,0.04,6,1,52,50,3,1,0,43,10
1010703.0,0,0.5,8,0,51,50,3,1,2,487,19
1010704.0,0,0.04,8,0,51,50,3,1,2,487,19
1010754.0,0,0.13,9,1,54,50,3,1,2,193,20
1010769.0,0,0.04,7,1,36,104,3,0,3,853,11
1010783.0,0,0.04,8,1,52,50,3,0,2,458,19
1010803.0,0,0.95,10,2,54,50,3,0,3,1323,20
1010839.0,0,0.06,4,1,68,50,3,1,5,27000,11
1010845.0,0,0.16,5,0,36,60,3,1,4,8549,20
1010856.0,0,0.46,5,1,54,50,3,1,4,6864,11
1010857.0,0,0.95,6,1,40,50,3,1,2,102,20
1010862.0,0,0.04,5,1,44,50,3,1,3,1006,19
1010867.0,0,0.04,7,1,37,50,3,1,4,6257,11
1010883.0,0,0.36,11,0,53,50,3,0,2,107,0
1010887.0,0,0.85,6,3,28,68,3,1,3,694,15
1010890.0,0,0.11,6,3,28,64,3,1,3,694,15
1010908.0,0,0.63,6,1,34,60,3,1,4,3628,20
1010920.0,0,0.04,5,1,52,50,3,1,5,27000,11
1010927.0,0,0.04,4,1,26,80,3,1,4,7571,11
1010952.0,0,0.5,7,1,69,76,3,1,3,1468,19
1010954.0,0,0.4,4,1,56,50,3,1,5,27000,11
1010967.0,1,0.98,10,10,55,50,3,0,1,92,18
1010988.0,0,0.95,5,1,54,50,3,1,4,2131,20
1011008.0,0,0.04,6,1,33,90,3,1,4,3317,19
1011013.0,0,0.95,6,3,72,54,10,1,3,1541,12
1011019.0,0,0.81,7,1,40,57,3,1,3,598,19
1011024.0,0,0.67,6,5,29,72,9,0,3,1451,11
1011042.0,0,1.0,15,3,41,50,3,0,5,27000,11
1011048.0,0,0.04,8,1,28,50,3,1,3,1695,15
1011064.0,0,0.95,7,1,38,50,3,0,2,309,14
1011076.0,0,0.04,4,2,35,50,7,1,1,74,7
1011084.0,0,0.95,6,0,66,50,3,1,1,90,12
1011101.0,0,0.57,7,3,35,88,4,0,3,883,19
1011116.0,0,0.02,6,10,28,100,3,1,3,626,19
1011123.0,0,0.04,6,0,41,64,3,1,4,5763,11
1011131.0,0,0.04,6,1,61,50,3,0,2,342,19
1011176.0,0,0.95,5,0,35,50,3,1,4,5877,11
1011182.0,0,0.95,10,1,41,50,3,1,4,2446,19
1011206.0,0,0.11,7,9,26,95,3,0,3,1767,15
1011209.0,0,0.02,6,10,42,50,3,1,4,4649,15
1011221.0,0,0.04,9,1,51,50,3,1,1,66,20
1011224.0,0,0.81,11,0,65,55,3,0,5,15703,11
1011228.0,0,0.79,4,0,36,72,3,1,3,1448,19
1011254.0,0,0.04,11,1,53,50,3,0,2,328,19
1011265.0,0,0.95,4,1,26,95,3,1,3,987,19
1011304.0,0,0.95,10,10,50,50,3,0,5,27000,11
1011307.0,0,0.08,10,1,51,50,3,1,3,1247,14
1011314.0,0,0.95,6,4,40,50,3,1,4,3541,16
1011323.0,0,0.05,6,1,34,67,3,1,2,273,11
1011336.0,0,0.21,7,1,41,50,3,0,4,2620,1
1011342.0,0,0.96,7,4,54,50,3,1,0,3,20
1011425.0,0,0.5,7,1,35,50,3,1,1,67,12
1011447.0,0,0.95,4,2,50,50,3,1,2,145,3
1011451.0,0,0.95,5,0,50,52,3,1,1,64,12
1011452.0,0,0.04,5,0,50,50,3,1,1,64,12
1011464.0,0,0.92,5,1,47,85,3,1,0,41,20
1011467.0,1,0.43,9,2,47,50,3,1,3,824,12
1011468.0,0,0.09,5,0,47,50,6,0,3,824,12
1011473.0,0,0.95,10,0,43,50,3,1,2,480,20
1011492.0,0,0.99,15,0,62,50,3,1,1,85,19
1011493.0,0,0.99,10,1,60,70,3,1,4,4348,1
1011504.0,0,0.42,4,0,27,80,3,1,5,10156,11
1011537.0,0,0.06,5,0,52,50,8,0,0,8,1
1011544.0,0,0.0054794520547945,6,2,38,50,3,0,4,2663,11
1011577.0,0,0.98,10,9,22,85,3,0,3,631,19
1011585.0,0,0.75,5,10,26,76,6,0,0,24,1
1011599.0,0,0.97,9,10,28,76,7,1,4,5460,11
1011612.0,0,0.97,12,7,38,50,3,0,0,25,3
1011631.0,0,0.96,7,2,34,72,4,0,3,824,12
1011635.0,0,0.95,11,0,54,50,3,0,2,269,12
1011638.0,0,0.96,4,1,45,58,3,1,2,155,20
1011643.0,0,0.96,7,8,40,50,3,1,2,413,1
1011649.0,0,0.48,4,0,55,50,3,1,3,555,11
1011651.0,0,0.96,7,6,33,95,3,1,3,800,1
1011684.0,0,0.16,5,0,41,50,3,1,4,2620,1
1011704.0,0,0.95,4,6,28,85,10,1,4,3541,16
1011718.0,0,0.72,4,0,29,80,3,1,5,27000,11
1011740.0,0,0.94,4,0,45,50,3,1,4,6595,11
1011743.0,0,0.94,5,0,57,50,3,0,4,3274,11
1011774.0,0,0.94,7,2,71,50,3,1,2,269,12
1011780.0,0,0.92,6,5,25,100,10,1,2,415,1
1011788.0,1,0.2,7,3,28,64,0,0,1,74,6
1011795.0,0,0.93,6,0,63,50,3,0,2,146,3
1011808.0,0,0.84,7,0,48,51,3,0,0,41,6
1011841.0,0,0.01,4,4,30,100,10,1,3,824,12
1011842.0,1,0.53,5,6,30,85,0,1,3,824,12
1011846.0,0,0.01,10,0,27,100,3,1,3,520,1
1011848.0,0,0.1,7,0,27,100,3,0,3,520,1
1011851.0,0,0.91,6,4,29,76,3,1,1,67,1
1011854.0,0,0.75,6,10,34,60,3,1,4,2740,17
1011857.0,0,0.87,4,0,41,50,3,1,2,139,19
1011858.0,0,0.04,4,0,41,50,3,1,2,139,19
1011862.0,0,0.91,7,0,67,50,3,0,3,645,8
1011879.0,0,0.91,5,0,22,100,3,1,2,237,19
1011884.0,0,0.03,6,0,62,50,3,1,4,4762,19
1011904.0,0,0.02,6,0,73,50,3,1,4,3317,19
1011906.0,0,0.14,5,0,23,90,0,0,2,206,11
1011907.0,0,0.44,5,0,23,90,0,0,2,206,11
1011912.0,0,0.13,7,2,59,50,3,1,2,200,15
1011930.0,0,0.81,5,8,54,51,0,1,2,162,19
